946	2024.629
947	2024.011
948	2022.955
949	2022.202
950	2021.393
951	2021.573
952	2022.966
953	2021.056
954	2022.742
955	2020.562
956	2020.348
957	2019.663
958	2023.225
959	2023.315
960	2023.427
961	2023.169
962	2022.146
963	2021.618
964	2022.921
965	2023.876
966	2021.303
967	2018.719
968	2020.034
969	2019.079
970	2020.517
971	2022.214
972	2021.899
973	2022.708
974	2023.236
975	2022.326
976	2022.742
977	2020.359
978	2021.483
979	2018.854
980	2019.91
981	2019.506
982	2020.461
983	2019.461
984	2020.978
985	2019.247
986	2020.045
987	2019.157
988	2019.27
989	2017.045
990	2018.798
991	2017.775
992	2019.056
993	2015.258
994	2018.135
995	2017.405
996	2018.843
997	2018.202
998	2016.135
999	2015.786
1000	2016.236
1001	2016.022
1002	2016.652
1003	2015.236
1004	2015.348
1005	2015.91
1006	2017.921
1007	2014.865
1008	2015.876
1009	2012.494
1010	2014.618
1011	2014.798
1012	2013.27
1013	2013.292
1014	2013.652
1015	2015.831
1016	2016.528
1017	2014.629
1018	2012.584
1019	2012.73
1020	2012.573
1021	2012.539
1022	2014.438
1023	2013.405
1024	2012.876
1025	2015.191
1026	2015.876
1027	2014.416
1028	2016.899
1029	2015.427
1030	2014.989
1031	2013.73
1032	2014.303
1033	2015.315
1034	2016.146
1035	2013.764
1036	2014.382
1037	2014.798
1038	2014.989
1039	2013.214
1040	2015.067
1041	2013
1042	2013.989
1043	2013.775
1044	2016.326
1045	2014.067
1046	2017.101
1047	2017.09
1048	2017.281
1049	2017.135
1050	2015.854
1051	2016.809
1052	2016.629
1053	2017.753
1054	2018.921
1055	2016.472
1056	2014.483
1057	2014.461
1058	2016.573
1059	2014.539
1060	2014.169
1061	2014.753
1062	2015.056
1063	2015.022
1064	2014.359
1065	2014.337
1066	2015.359
1067	2013.764
1068	2015.157
1069	2015.258
1070	2014.753
1071	2013.629
1072	2013.685
1073	2013.337
1074	2013.831
1075	2011.27
1076	2012.337
1077	2013.371
1078	2010.348
1079	2012.551
1080	2013.416
1081	2014.045
1082	2014.955
1083	2012.214
1084	2012.719
1085	2014.595
1086	2014.236
1087	2013.169
1088	2015.91
1089	2016
1090	2016.674
1091	2012.461
1092	2011.955
1093	2012.91
1094	2014.214
1095	2013.551
1096	2012.517
1097	2012.371
1098	2013.247
1099	2010.775
1100	2012.607
1101	2009.944
1102	2010.786
1103	2009.989
1104	2009.899
1105	2011.607
1106	2014.225
1107	2011
1108	2011.326
1109	2012.348
1110	2012.753
1111	2012.011
1112	2013.899
1113	2013.169
1114	2013.292
1115	2014.236
1116	2013.809
1117	2012.112
1118	2013.247
1119	2011.82
1120	2012.91
1121	2010.831
1122	2014.011
1123	2012.854
1124	2014
1125	2011.798
1126	2013.472
1127	2011.494
1128	2011.978
1129	2011.708
1130	2013.573
1131	2012.214
1132	2011.899
1133	2011.921
1134	2014.506
1135	2010.944
1136	2010.73
1137	2011.247
1138	2012.641
1139	2011.775
1140	2013.09
1141	2011.056
1142	2011.798
1143	2011.708
1144	2013.405
1145	2013.483
1146	2013.416
1147	2011.573
1148	2012.056
1149	2012.595
1150	2011.966
1151	2010.595
1152	2012.281
1153	2010.225
1154	2011.27
1155	2009.595
1156	2011.067
1157	2010.112
1158	2013.449
1159	2010.359
1160	2011.595
1161	2011.73
1162	2011.719
1163	2010.753
1164	2011.124
1165	2010.786
1166	2012.247
1167	2010.663
1168	2013.449
1169	2013.685
1170	2014.292
1171	2012.786
1172	2009.798
1173	2009.169
1174	2009.899
1175	2008.708
1176	2010.742
1177	2009.517
1178	2009.472
1179	2008.157
1180	2008.641
1181	2009.281
1182	2012.303
1183	2010.067
1184	2009.764
1185	2009.045
1186	2009.281
1187	2007.876
1188	2009.225
1189	2008.359
1190	2007.876
1191	2007.225
1192	2009.303
1193	2008.629
1194	2009.865
1195	2008.494
1196	2009.337
1197	2008.831
1198	2011.472
1199	2009.101
1200	2009.764
1201	2007.449
1202	2009.472
1203	2010.798
1204	2009.371
1205	2008.371
1206	2007.674
1207	2006.573
1208	2008.506
1209	2006.652
1210	2006.045
1211	2008.079
1212	2008.775
1213	2007.719
1214	2007.775
1215	2008.281
1216	2009.573
1217	2008.854
1218	2009.663
1219	2010.786
1220	2011.551
1221	2011.494
1222	2010.989
1223	2008.157
1224	2009.022
1225	2007.438
1226	2007.506
1227	2008.022
1228	2007.214
1229	2007.91
1230	2008.449
1231	2010.595
1232	2010.831
1233	2009.539
1234	2010.539
1235	2010.483
1236	2009.371
1237	2008.146
1238	2010.022
1239	2009.056
1240	2007.921
1241	2009.034
1242	2009.191
1243	2008.91
1244	2010.461
1245	2008.562
1246	2008.989
1247	2006.247
1248	2007.989
1249	2005.831
1250	2007.449
1251	2007.034
1252	2007.888
1253	2007.674
1254	2007.359
1255	2009.405
1256	2009.124
1257	2010.214
1258	2010.708
1259	2009.337
1260	2007.921
1261	2008.214
1262	2011.674
1263	2009
1264	2009.663
1265	2007.742
1266	2010.157
1267	2009.562
1268	2010
1269	2008.843
1270	2009.326
1271	2008.91
1272	2009.371
1273	2007.753
1274	2010.191
1275	2006.921
1276	2008.865
1277	2009.461
1278	2012.978
1279	2010.045
1280	2012.281
1281	2010.315
1282	2011.607
1283	2010.258
1284	2011.281
1285	2008.955
1286	2008.169
1287	2008.191
1288	2008.157
1289	2006.303
1290	2008.438
1291	2008.888
1292	2009
1293	2008.393
1294	2008.483
1295	2007.876
1296	2010.393
1297	2007.921
1298	2010.202
1299	2008.101
1300	2008.663
1301	2005.978
1302	2007.348
1303	2009.359
1304	2010.112
1305	2008.764
1306	2008.056
1307	2007.461
1308	2008.157
1309	2007.708
1310	2008.809
1311	2007.427
1312	2008.607
1313	2005.831
1314	2007.247
1315	2006.641
1316	2009.135
1317	2006.461
1318	2008.146
1319	2008.034
1320	2007.382
1321	2007.573
1322	2007.022
1323	2007.461
1324	2006.472
1325	2006.191
1326	2007.595
1327	2006.528
1328	2007.438
1329	2008
1330	2007.405
1331	2007.506
1332	2008.82
1333	2007.09
1334	2008.944
1335	2007.618
1336	2009.809
1337	2009.876
1338	2010.483
1339	2008.786
1340	2011.18
1341	2009.674
1342	2009.528
1343	2007.292
